6446	106	35	149767 150743 151117 152690 156307 156334 156710 158655
7061	208	76	162271 162516
8765	190	65	158477 158724 159082 160052
78142	23	9	116983 148457
7197	36	12	146156 150791 151289
6781	74	19	158565 158845 162269
7174	49	20	153056 158724
8273	169	61	160659 161544 161586
8978	435	163	160867 160951 161115 161184 161383
7306	80	33	150470 158748 160436 161045
7489	185	54	160130 160540 162516
7915	177	52	161509 161826
6665	171	59	160436 162476
6744	377	126	160430 160951 162262
7193	530	170	159927 160456 160540
67	137	33	157975 158002 158917 160286 160912 162454 162459
862	298	110	161826 162093 162243
6568	251	80	162199 162271 162309
6832	863	279	162271 162516
6841	65	22	148790 150333
6894	25	10	152625 158530 160049
6906	47	15	150005 150378 150585 156911
7012	234	82	161928 162330
7035	163	57	161223 162271 162516
7417	78	26	159265 159734
7613	102	39	159241 160581
8043	62	20	158530 160506
8063	62	22	152107 159360
8634	115	33	155374 156295
8667	274	97	161267 161383
8736	30	13	160747 162508
66330	58	25	158028 161633
70898	108	40	161115 162297
78342	19	7	158226 162297
79187	38	14	147174 155163 158050
79230	56	21	148793 158028
79897	271	94	160922 160951 161157 161690
82589	93	30	151075 151102
85538	19	7	133681 156480
88877	13	5	131429 143000 144301
90071	40	15	150575 162516
90528	220	77	161841 162271
93061	35	12	156113 157246
95816	54	21	161544 162047
98570	32	14	156629 156640 158050 159380
73513	148	44	160676 162159 162516
81520	81	27	158109 160897
83424	106	30	159344 160676 162174
8421	36	14	149345 153321
66130	262	92	156975 159048
88069	71	23	159567 162174
99750	268	87	161406 161544 162047
65193	256	90	160243 161115 161421
73879	38	14	152866 156372
74541	108	40	156480 157734
77837	300	95	160858 161382 162047 162271
981	172	45	161196 161853
8911	269	104	159826 160275 160429
78034	189	63	160747 160951
80222	284	102	158109 159392 159826 161115
80820	35	10	154997 162297 162498
81949	60	20	146612 156090
83086	510	185	161205 161251 161421
85007	170	64	160747 160858 160951
85565	147	53	153086 158580 158811 161115
92106	13	6	135493 136219
92307	33	11	159380 159466
95199	284	90	158109 160831 161115 161342
96314	232	75	158622 160922 162271
97662	21	7	145307 155824 156090 159816
99110	49	16	158811 160747 160922
99371	107	32	158382 161115
63391	13	5	94054 132651 137293
80350	303	112	158866 159276
83219	219	60	161083 162406
89190	460	169	161561 162482
90243	32	12	151190 156480 159504
94024	74	24	155163 158667
97388	34	14	155680 162271
6375	185	59	160920 162368 162476
8117	285	104	157804 160322 161390 161725
72043	153	52	154485 155179 156979 157347 159159 160881 161633
80617	129	45	156464 157377 157490
816	53	9	137293 143183 145143 154229 156324 158917 160286
822	28	6	154806 158917 160286
823	99	42	160747 161223 162047
834	172	38	155185 155968 156631 156875 157714 158946 160197 160286 160416 160990
843	40	7	151322 154229 154420 156324 158917 160286
845	62	20	155700 158917 160286
847	100	26	155584 155968 156324 157075 158816 160286
853	97	25	143963 150726 150733 154229 155924 158917 160286 160418
854	187	63	157197 158917 160286 160418 160619 161180 161957
855	25	5	106796 122011 123177 126713 129326 137706 154229 158917 160286
856	51	8	147026 154229 156845 157121 158917 160286
865	77	27	159355 159463 160229
870	331	116	160590 160844
873	36	7	112042 122011 123177 124207 126713 129326 134707 137706 140253 154229 156324 158917 160286
874	59	18	148291 159059
876	230	84	161522 162266 162479
877	136	49	161184 162516
878	21	7	138650 153367
983	15	6	152245 152658
6623	32	13	143030 145883 149183 151739
80775	136	49	157019 159466
751	122	50	160540 162093
767	262	86	159698 160197 160286
7101	966	328	161455 161586 161604 162387 162516
63433	415	137	161688 162128 162368 162380 162404
66639	149	55	156523 157426 157649 157760
7005	527	159	162358 162387
8482	353	125	162047 162508 162516
78679	238	81	161406 162047
80880	206	72	161544 162047 162385
79798	197	65	161132 162047 162508
756	98	33	156007 158701 159743 160416
997	174	59	162093 162145
6441	272	105	160513 161004
7033	544	177	161455 162387
7228	655	222	162296 162368 162516
7308	282	96	159393 159713
7782	315	107	158109 159065 159082 160049
8933	207	69	162047 162445 162476 162481
703	302	85	162047 162479
6914	23	11	109196 149897
6805	133	44	161928 162119
67665	495	162	162210 162271
660	95	19	158845 160286 160508 162274
705	352	125	161428 161961 162306
706	217	41	160884 162336
712	158	40	156389 156673 158917 160286 160302
730	57	10	138496 143183 154229 154333 158917 160286
732	210	44	160884 161130 161468 162479
790	86	16	157173 158917 160286
791	91	29	156435 158917 160286 160912
793	99	30	150724 151101 153510 154229 158917 160286
795	91	14	158066 160286
813	401	143	157275 157426 157557 158267 158488 158765 159478 160071 160286
819	34	5	156845 158917 160286 160508 160619
821	38	6	122404 123177 124207 126713 129326 130431 131264 135960 145143 146588 154229 158917 160286 162454
827	142	28	158167 159351 160286 160418 161949
871	47	8	102023 108765 108838 114539 119782 123177 126713 129326 130356 135960 143183 150689 154229 156324 158917 160286
895	45	10	158081 158917 160286 160387
896	395	134	162508 162516
979	31	10	127746 129176 130683 137771 147026 154229
993	206	69	160346 162429
6425	266	105	159618 160071
97744	66	24	155822 159466
6424	377	130	160540 161586 161590
7031	124	44	158109 159393
7225	395	144	160393 160456
7704	219	81	157275 159393 160049
65400	23	9	151912 160261
68288	81	26	157539 157903 158944
70992	90	29	158109 160867 161157
72850	16	7	121098 136147 136310
73208	61	18	151334 153978 157045 158109 161928
78290	22	6	146325 153978 158109 161157
80181	50	17	135566 143000 155206
81257	289	96	160574 161009 162047 162067
82102	17	6	123527 125321 126013
86066	35	15	155163 161928
89305	322	113	161521 162074 162247
89898	101	34	160024 161082 161928
90645	211	77	158109 159380 160995
91261	58	24	153978 154515 155043 155680 158109 161082 161928
92920	248	87	159557 160957
93490	11	5	155163 156891 161157
94323	123	38	154737 155374 157727 159009 161342
95307	308	99	161629 162516
95508	67	22	156480 156486 157501 158050 158667 158791
95742	8	4	71557 91116 94409 137293
95804	63	19	154737 155736
97326	40	15	144928 150031 154737 157719 158295
97950	252	82	156480 157902 158295 160972 161251
99087	88	29	161046 161115 161342
99992	56	20	148173 151122 154737 156825 162271
91134	423	144	161205 162047 162271
98230	90	35	153242 160719
8893	68	22	146703 147677 147898 151798 151938
776	38	13	141381 155969
652	63	26	158466 159753
7302	155	54	157095 157230
7786	171	68	159918 160778 160920
69704	29	10	124482 127019 129465 134109
77266	41	16	159504 162456
6511	24	9	123434 153056 153118
6630	144	51	157468 159094
7563	33	13	150348 150602 151324 156397 156511 158845
7616	319	114	162047 162271 162445 162476
82848	76	27	155778 160256
88578	13	6	121477 146925
91290	82	30	159380 160170
7847	93	36	158724 159195 159275
84304	46	10	150808 151145 152713 158015 161081
8133	70	25	146894 152579 156480 157814
69140	243	71	160710 160772 162261
84	131	34	160679 162478
6398	82	27	153348 154137 157814
7095	181	57	161569 162516
7122	302	98	157982 158081 158656 159698 160049
7334	247	83	162508 162516
8127	52	18	152690 154295 159237
972	92	33	158081 159803
87413	31	14	144509 150005
789	36	11	124833 147732 153587 160229 162145
66092	21	10	117921 137383
6382	121	40	161413 161826
76060	99	31	158226 158332
91690	234	79	161342 161917 162271
96306	27	10	150470 150662
6486	82	26	152690 153134 159753 160456
6892	154	57	161035 161928
6723	166	63	157596 157964
6858	513	191	161982 162047 162271
7809	265	95	161826 161851 162152
8885	102	35	158423 162476
93570	78	25	160747 162047
97701	259	97	159093 160809
6827	307	103	160436 161647 162368
84156	176	59	157501 158772 159437 162271
85394	350	119	160805 162271
81725	59	21	151334 151868 154515 160867 161163
6812	387	135	161675 162516
82711	14	7	147677 162047
6540	26	11	136694 151461 156480
6876	43	18	150005 150333 153641
7134	165	65	160175 160896 162047 162313
76772	47	17	150655 161826
90630	65	23	149756 152037 153962
99030	79	25	162235 162271
6348	161	47	162321 162422
6349	160	50	155298 155853 156710 157747 159679
6614	339	112	162047 162516
6631	93	32	157456 159048
6736	58	23	143186 147965
7019	234	79	157246 158866 158905 159082 159206 160049 160540 162226 162250 162484
7117	420	158	162321 162516
7359	60	18	157275 159335 159362
7403	25	11	151144 157888
7707	179	58	161865 162516
8932	106	40	160747 162476
8934	156	57	157063 157876 159048 162476
63458	57	22	146703 148538 149611
65738	60	19	150146 155822 158308
66066	112	44	157275 158953 159384
66659	85	33	158109 160271
69227	38	10	133451 145193
70695	37	16	160329 160951
71268	27	10	111380 115040 115102 117236 148291 151909
71372	50	18	160024 161928
71374	80	31	160024 161928
72018	38	12	141420 144711 148291
72612	34	11	135672 150655 155822 161144
80891	25	10	131347 141420 156094
82186	9	4	142793 144475 157456
85016	101	37	145307 145551 145873
86725	30	9	144322 144475
87909	31	11	123689 125493
88272	101	36	157804 158312 160809 162047
89208	22	9	156532 160897
93126	43	15	136292 144475 145873
93142	68	24	150157 158916 160122 160321 162074
93598	123	38	153735 154737 158622 158726
95165	40	15	144741 146719 148012 159908 160462 162390
95182	35	11	130333 131341 137760 144741 146719 148012 154746 159908 160462 162390
95670	45	18	151008 157063 160403
97194	153	42	162264 162386
98381	29	11	152134 160024 160809
94675	49	18	150816 151334 155163 156537 158109
6900	152	47	160747 162445
8512	326	114	162067 162271
8994	59	26	154728 156691
6346	102	34	149767 150378 156480 157679
6648	42	14	136310 136525 144322 146081 157547 159753 160049
6884	339	121	162047 162359 162495
7167	164	51	160747 162002
97757	92	19	150686 150774 154035 154563 155450 157014 157194 157283
6835	43	17	144475 145431 149767 160358
7280	111	43	154131 154561 157208 162445
8330	159	53	158655 160219 160667 161586 161826 162128
8772	470	170	162047 162271 162324
65300	33	12	144611 150286 151938
66427	195	68	157019 160256 160290 160925
68915	12	5	110124 122853 127312
73160	13	5	124092 147810 151337
76130	165	53	159208 161509 161928
80648	52	20	151542 154785 160747 161223
80844	141	45	159093 160747 160951
84796	19	6	134392 135672 148457 151683 155632
86559	23	8	142793 144475
86715	35	15	158706 160747 162047
86982	40	16	146971 149183
87433	33	14	141420 146971 152690
89650	145	51	156736 157019 157501 160007
90017	9	4	90691 110124 115102 127312
93700	36	13	147610 155822 162271
94799	240	80	161405 162047
98847	10	5	135672 142793
8779	111	34	156183 156480 158028
65612	177	59	159637 160937 161047
8124	26	9	150005 152690
8823	51	15	148789 148790 155926 159606 162416
7282	27	11	142793 143606 150927 158308
8811	215	82	152214 158267
8829	29	9	146156 157822
8830	569	212	161788 162047 162309
683	27	9	126637 133731 137835
980	96	33	159299 159422
80924	15	7	131347 150010
754	310	113	161564 161827
7399	32	13	136955 151117 156003
7942	184	72	161826 161873
8484	115	45	160747 160896 161223
69241	50	20	159177 161826
71178	24	8	117580 119765 132651 133921 137293 157814
71304	422	155	162047 162067 162114
72035	48	18	160256 162047 162067
72899	16	6	147263 151102 156480
76208	50	19	138182 159466
84471	12	5	137293 147954 149345
90809	168	54	157501 157734 158726 159380
90914	164	62	161675 162047
90947	170	60	162047 162271
91199	256	89	160256 161720 162047 162271
91488	193	67	160256 160501 160772 161928
92154	29	9	150655 150748 154515 157085 160256
95375	197	68	161825 162271
95856	211	66	160024 160858 162047
96911	341	108	154809 155163 155680 157095 157494 158050 158836 159380
69945	77	19	150808 156094 157864
79006	124	38	156090 158850
98629	27	13	157298 160772
6395	136	52	154509 156358 157299 158728
6406	66	23	157456 160102
6910	129	48	154044 154785 158212
7561	113	44	152107 157456 160358 162516
7490	40	14	149340 158081
64278	156	59	159543 160256
79505	24	10	135632 136310
79633	18	7	94154 99741 104723 147586 157095 159927
79863	68	27	157804 162114
6672	174	64	161365 161544
8922	69	22	155822 156358 157736 157814
82143	301	103	161501 161729
957	187	62	154956 156710 156987 159803
8261	356	131	161223 162271 162476
64321	39	16	155163 160867
8739	155	63	159950 162093 162167
83293	122	41	151832 151893 154020
6969	103	38	161223 162047
7989	24	10	149782 151061 162516
8658	48	20	154561 162516
8905	365	131	162534 162541
6696	111	34	150304 151804 152400 152690 152714
7309	35	13	141263 145626
7770	80	28	158721 161586
8331	116	32	160747 161004 162271
72117	51	16	152390 157415 159507
7171	280	102	160747 160938 160995 161910 162387
7930	265	97	160951 161826 161831 162516
68194	514	169	162047 162128 162271
93324	52	18	161342 162516
96563	127	45	160202 160747 162047
98973	70	25	154000 154861 155824
6961	161	66	160747 161826
7307	231	84	154737 161586 161826
8696	30	12	139047 141535
74111	68	22	157095 161291
74139	52	21	156796 158655
701	90	32	156511 159730 160118 160229 160416 162454
6997	362	122	161586 162516
76763	352	122	160175 160747 160772 161163 161251 162271
94074	55	21	158706 160809
723	31	8	122011 132395 137226 137835 161293
6973	154	50	161569 162516
7304	164	64	161413 162445
7474	82	33	161720 162271
7615	113	41	161743 162271
69746	241	71	158562 160430
6473	65	17	154737 156307 160540
6515	62	25	161148 162047
6649	65	24	158836 160049
6821	56	21	157964 162516
7180	27	11	137293 137734
7414	90	27	160747 162516
8455	13	6	135664 137293 147810
8520	173	60	148538 148790 153235 154664 155853 155939
8767	147	54	149684 162516
69988	109	35	161163 162380
74164	23	10	154484 157501
78116	155	46	160747 161423
80144	6	4	108821 119765
82360	34	11	140838 162114
85209	7	4	109090 113693
86593	35	13	141246 144992
88131	23	9	152034 154462
94558	134	45	161565 162271
95796	27	9	143075 161632
98759	16	5	111258 114206 124482 135672 156975
84989	15	6	115900 145873 162271
89069	6	4	131116 154484
65709	47	18	152783 156685 161047
83332	64	24	148146 148291 152690
6612	330	115	162047 162271 162387 162516
82097	16	6	133607 149183
94969	206	57	160676 161423
89961	29	14	147263 159380
8769	41	13	120219 125571 127045 127342 130203 131115 135585 136525
8778	64	24	156988 159237
8534	136	49	160199 160436 161342 161383 161442
71688	119	42	159344 161423
676	21	6	149782 161574
7262	113	42	160436 161383
65359	73	22	148789 151683 152431 154931 155493 157814 159380
68137	21	8	128613 138452 151102 157409
69805	169	58	158109 158162 158576
69873	69	25	150604 151821 152292 152637
70678	6	4	85757 105231
70802	55	21	153242 157095
71550	121	41	160170 160908
74446	15	6	123711 141059 155503
76117	26	9	144322 145205
76747	23	10	141938 155998 159466
81495	40	13	134627 137293 146058 155680 155844 156823 159380
84510	12	6	102072 116064 119556
90620	101	30	157467 159653
92083	8	4	127496 132868 139015
92966	51	18	149873 153242 154997
96590	77	27	156523 158794
96621	70	25	150549 151821 153448
96644	20	7	139015 150005
98175	41	17	152653 162271
8375	72	20	154020 162271 162476
81711	63	26	158371 161928
83177	145	54	157246 157507 157878
88468	105	40	153154 156372
91671	164	61	156486 161580
6811	527	169	160922 162226
73710	12	6	148789 160843
831	186	64	161889 162266
6463	39	14	145873 148115
6972	22	9	111311 160130
8872	174	64	162271 162476
70687	146	48	159466 160059 162271
78746	119	41	161223 162114 162271
84805	15	7	131412 133735 136730
91808	75	27	153962 155788 158726 162271
99986	72	27	158295 162271
64499	417	141	162047 162067 162116 162271
64501	264	95	162067 162116 162271 162434
6577	124	43	161722 162422
8377	73	24	151798 152855 156295
68259	25	7	155812 156433 156975
81305	35	13	161223 162508
70641	118	39	155351 156048
7261	275	96	162321 162484
65243	17	6	160772 162326
65939	96	29	154397 155638 156275 157781
66317	82	31	157095 157347 158953 159380
76119	40	12	142982 144475 147360
83760	26	10	135678 141361 143001 157125
6717	46	16	158944 161260
8374	38	14	144999 145873
70849	134	41	162047 162508
7059	289	93	162271 162476 162484
83264	64	21	156975 159526
6471	45	15	150293 150585
6628	131	47	159644 162262
7257	351	114	161342 161383
82150	74	23	160809 162114
94939	105	37	162067 162271
92904	54	18	151683 159380 162271
72104	117	32	161542 162047
6570	26	10	114407 129769 134130
7699	12	5	106897 132357 135177
7824	12	5	137293 145626
8123	61	17	155997 156050 160540 162445
687	83	27	161421 162212
6524	133	46	157937 158081
8500	26	12	146971 160858
8642	149	58	157456 159734
80185	311	96	161544 162067
84273	239	91	161382 162047 162452
89102	147	53	162047 162516
93265	137	46	156113 156185 158028 159050
94130	84	31	144475 147263 151683
97324	71	29	157501 158028
98193	86	28	160772 162271
7175	290	111	161586 162245 162321
7201	67	24	161082 161342
8025	76	31	138761 139047
8733	54	22	150005 158748 159656 161045
69516	253	89	158638 159380
69934	101	40	154737 155408 159240
70545	7	4	113623 131742 134534
71876	151	43	153348 154485 157135 158028
71902	139	53	156629 159095 159511 160540 161725
72726	30	10	155163 161157
78335	49	16	154515 157045 161091 162508
86028	82	29	162047 162297
88839	33	14	160897 162047
89629	120	42	162047 162247
90843	18	6	146106 162047
91241	61	19	161460 162174
91762	22	9	123527 158336 159695
92740	28	11	146898 155163 161841
95300	19	8	154023 154125
96863	135	45	160747 160772 161544 162047 162271
98052	16	7	151868 154590 156407
6654	12	5	112180 130698 134649
6661	7	4	162271 162368
8803	31	12	151102 151683 156255
93574	35	12	151172 160747 162235
6419	143	39	158081 160540
6449	42	17	154156 156307
7890	43	15	148115 148790
8057	59	24	152107 158081
6592	273	77	159417 159698 159816 160101 160506 160951 160991
6689	89	35	157425 160784
92694	368	123	159466 162271
92719	78	29	156533 160747 162235
69469	22	11	157501 160129
73664	104	34	157246 161907 162114
91823	55	18	147174 152224 154485 156113 156986
93208	53	19	133324 138382 140561 143565 145098 149756 151902
99367	28	11	141420 142533
99642	34	13	120443 121089 132651 137293 142533 147232 148012 152447
69448	26	9	151334 156081 162261 162297
78895	36	14	157501 157937
958	74	27	160885 161402
6795	82	28	156563 162404
7878	43	15	146281 148291 151061 155529
8198	48	22	149212 153619
78420	21	10	144341 147610 148327
80086	15	6	115102 127312
89582	90	32	158727 160747 162047
93116	10	5	137293 160256
98061	27	9	157975 158727 162047
6352	100	34	157301 159212
6468	101	29	157275 162516
6508	111	34	159264 160456
6517	324	103	160430 160658
6718	159	54	160454 161103
6990	337	123	159366 159642 159719 161315
6992	429	134	162495 162516
7021	104	38	153056 155853 156634
7305	296	81	162047 162516
7354	394	123	161586 162480
7988	129	44	158109 160007 162404
8378	138	44	160049 160540
8383	106	41	156629 159393 160951
8864	322	106	161826 162245 162443 162476
8927	106	32	161472 162476
66385	156	51	161544 161690 162271
72330	98	34	161091 161544 162297
85316	154	52	156298 159716
89074	203	72	162047 162067
91450	15	7	152783 153379
92264	217	78	158044 161115 161342
92335	84	26	150662 153191 156090 157734
94837	39	14	147353 151558
96592	35	13	149183 162271
98107	11	4	112944 146971 158050
98237	18	7	147952 148291
98585	396	129	161223 161544 162047 162271
99744	10	4	117657 136949 156048
8013	70	25	152431 158013
91353	62	21	140703 143337 148446 151018 151902 152958
91515	39	10	156180 161904
70121	18	6	142261 155632 158466
81698	22	10	155632 158466
84570	104	34	160747 161421
8782	233	79	161115 161383 161898 162309 162445
89281	100	34	147049 148990 150549 156920 156975 160805 160972
92234	128	43	158655 160451
93980	100	35	152128 156372
80553	145	44	154861 156480 156999 157063 159380
88724	33	12	146144 148291 154737
90863	138	45	154098 154505 155822 158983 160256
96460	15	5	92495 125475 128876 132651
98836	84	25	149223 152431 154737 156464 158028 158226 162271
6527	98	32	157095 157933 158655
68685	52	17	141938 142214 146270 154189
8788	31	11	160099 160641
79073	172	55	153845 156081 156406 160147
7011	188	70	162047 162480
84387	16	5	132569 133527 143049
91371	129	44	160747 162047 162271
98017	129	42	157467 158028
787	73	24	153626 153808 155403
97390	18	9	152958 156895
734	47	16	139466 152981 157060 162336
6481	167	48	151463 153905 155025 156307 156634 156826 159621 160991 161661
6572	67	25	159927 160951 162387
6859	116	44	156274 156863
7103	65	22	157426 162516
7716	116	44	151337 151477
8701	86	23	154655 158724 161831 162516
8720	162	48	159237 162387
65740	55	20	150146 158308
6647	31	13	137293 147952
6651	44	15	134109 134649 142286 151804
7092	120	42	157876 158081 159375
6848	75	30	154905 155853
7189	69	23	151683 152788 155853
7636	208	71	160805 161826 162271 162476 162516
7730	138	45	160747 160858 161184
65810	190	69	161382 162434
71494	48	19	131241 145873
75425	131	51	160290 160972
77721	28	10	137293 140862 157456
77820	70	27	156372 157125 157490
90730	36	14	144475 161928
92448	30	12	132569 134109
93693	133	42	161560 162271
8839	94	38	162495 162516
6948	125	39	162047 162484
8593	121	50	161382 161484 162516
7581	162	61	160747 162516
8920	99	31	159504 162476
6569	34	13	157736 162387
8505	72	28	158043 158147
6938	25	10	140042 141900 144835
6945	207	68	159488 159739 160540 160904 161056
775	120	44	159504 162516
6409	102	39	154664 156003
6421	29	12	154664 157230
6520	47	13	131314 135974 137899 138709 138917 149183 151745 152690
6814	89	32	156003 158845 159393
6854	76	31	157095 160049
7015	165	53	160922 162337 162516
7313	104	38	156295 156334 160540
7626	126	47	162047 162516
8262	11	4	114682 119765 133921
8462	35	12	148115 152107 153700
8480	28	12	137293 140815 148538
8535	310	90	162447 162484
8653	18	9	129375 134109 139758
8689	103	37	161928 162226
8738	211	86	161743 161826
8763	13	6	129695 131116
65091	23	10	136447 148115 151102
67603	11	4	93809 129375 137293 156891
70712	7	4	134936 149183
72692	66	22	150864 162516
73359	17	7	115037 129375 133921
74799	11	6	144301 149183
75803	12	5	93748 109731 119482 126637
76695	8	4	109731 126637 149183
78921	12	6	137293 151102
79321	9	5	103232 108821 109731
80980	11	5	137571 162271
86137	20	6	161544 162271
87499	26	10	125271 157063
88706	41	14	148593 156113 161115
90958	11	5	85901 98874 102584
91337	8	4	99091 106582 111273
93193	25	8	151695 162047
96941	20	5	84146 137293 141503 144301 145961 147382 156090
99220	145	50	158028 158050 159380 159858 161342
7268	15	5	148567 151477 152690
8121	207	69	157468 158656 159094 159364
68472	76	30	161087 162114
68662	12	4	140838 146010 151798 152107
69251	78	30	157501 160908
70032	119	43	157607 159617
71693	14	7	137293 161826
74504	78	24	156217 157095 159380
80328	13	7	150575 158655
80337	14	6	134561 143049
83833	8	4	107249 111311 132651
91697	7	4	141353 162047
92687	18	7	151228 158655 160256
93212	82	27	162047 162235
6928	51	17	151102 155185
8709	63	22	151337 159362
729	94	37	161486 162399
7577	165	59	159642 162250
7914	53	23	150604 152979 157814
8392	39	14	157095 161826
8650	118	38	151102 152107 152818 156274 156691 158081
64241	39	14	142528 157154 160256
69498	43	16	151102 152107
77944	17	8	148291 149183
86750	27	11	111374 126970 136310
90424	27	9	148395 152762 154373
96002	27	10	126166 146956
96520	47	16	154484 156975 161928
717	65	27	155002 160229 160416
80191	60	22	158984 159417 160896 162047
98246	22	9	119765 142226 153347 162047
7407	32	12	136873 137293 141263 149897 150585
8446	163	64	161004 162516
71560	25	9	150743 155632 159928
72949	16	7	158028 159065
77	183	57	154246 158899 159864 161478 162167 162454
7944	226	86	162047 162508
73276	68	22	143485 144928 145061 145839 148452 150005 150860 156480
73820	26	9	146144 150005 156310
8919	193	54	157539 158028 158724 159816 160951
8931	108	32	160938 161927 162476
83270	193	53	160870 160922
84663	62	18	161115 161421
91937	14	6	95324 144301
71928	90	25	156640 157878 158028 158600 158944 159380 160540 161157 162271
6740	59	23	143385 150333 150585 152788
6897	44	13	146221 156334
7378	81	32	154277 155454 158267 160951
7578	76	31	160540 160667
67839	73	25	159417 159457 159816
70862	308	92	160747 162067 162114
85540	44	18	142322 159249 159380
77833	135	39	154737 162441
7050	93	33	158081 159587
7219	124	44	152240 156274 156988
7237	59	25	158081 159206
85268	74	24	145866 147750 148012 157063 161378
85295	54	20	141582 154485 155811 161378 162247
87105	71	23	149267 151128 152224 154485
97462	99	28	157948 159048 160667
66544	97	29	155680 159009 161633
6411	30	11	113041 113623 113693 124601 149183
6926	33	12	140815 151866 156988 159048
7049	77	27	157095 158081 159687 160397
7081	54	21	140815 155468
7181	88	32	158081 159094 159375
7253	52	22	149579 150585
7697	70	27	149340 158081
7839	39	15	152782 156274
8232	57	25	151102 160667
8399	15	8	114682 137293
8469	8	4	137293 149183
8584	127	47	161084 162047
8586	14	7	136310 156988
8694	36	15	151102 155632
66053	11	6	133761 152107
67140	34	12	160256 161826
67702	10	5	130546 136310 137293 162271
68890	7	4	110357 119765
68899	7	4	109731 142533
69299	13	6	138288 143967
69926	19	8	154484 160256
73630	12	4	104723 126637 133921 137293
74588	16	5	96439 108821 133921
74649	13	5	135493 136219 146076 147949 151887
77143	11	6	137293 148457
77162	13	5	116192 132754 152107 159380
77550	8	4	137293 149183
78224	6	4	130546 137293
79610	8	5	137293 162047
79977	9	4	96439 107650 124601 131314 141263
80639	7	4	120675 137293
82311	6	4	130546 136310
82536	7	4	130546 137293
85440	8	4	109731 130546 137293
87913	9	4	92046 100612 109731 136583 137293
89939	12	4	112000 116192
92204	15	8	111918 137293 139047
92676	6	4	124601 137293
92481	37	12	157804 158109 158726 160265
759	323	90	158060 158921 159246 159841 161596 162093 162343
8868	113	38	156480 158724 160531 161383
99636	64	20	160676 161342
7355	147	46	160331 161184 161552
8189	84	29	155632 155916 158081
8780	48	19	149959 150293
66655	12	6	158109 160957 162047 162508
72113	58	19	152783 158028
72159	41	14	139190 149043 162508 162521
73049	44	19	159397 159466
74484	91	25	157426 158655 160077 161826
74486	63	20	155193 155632 158466
76143	24	10	157309 162067
77146	17	8	149043 160957
78856	23	8	132651 144647 149183 158905 159020
79910	55	17	158028 159511
79987	84	32	159466 160256
80763	24	10	154462 158226
80834	53	21	150655 162047
83798	150	50	159543 159695 162047
86628	303	104	161544 162047
89000	55	17	161342 162047
89356	128	41	155316 156697 157490 158564 161342 161633
90426	11	4	105378 113150 113693 135387 136949 155097 156480
91688	13	6	154462 158028
92152	83	28	153962 162047 162271
93432	130	47	160141 162047 162067
94011	8	4	134534 154997
94841	86	29	159417 160170
95223	38	13	143568 146446
97470	42	16	147040 156486 160077
98189	35	10	139745 149627 159437 161115
99502	17	9	136142 142571
99523	9	5	120137 150005
89388	133	45	161115 161342
769	110	40	158890 160418
962	90	34	162047 162075
966	102	40	157848 160049 162022
6369	27	11	123023 137819 147952 150333 156064
6416	151	49	158081 159816
6426	68	29	154664 157230
6434	31	11	136310 148457 149183 151745 154064 156025 158655
6435	28	13	143626 149183
6454	183	59	162047 162508
6488	139	48	159094 160951
6513	56	20	151102 156050 156873 159361
6528	107	35	158836 162262
6554	74	23	151988 152032
6578	52	24	142712 142864
6603	41	17	160256 160667
6613	103	29	151559 154155
6626	32	9	137293 142750 145436 149183 150585 152788
6685	43	18	143030 151009
6716	33	14	144475 145883
6719	32	10	141420 145626 146221 150585
6725	277	87	161018 162119 162262
6728	30	12	151866 158081
6737	19	8	119984 134109 160458 161383
6739	21	10	134649 141680
6747	95	35	160995 162516
6771	88	37	158109 158267
6788	74	28	157876 160540
6822	41	11	145274 149183 152690 156025
6829	100	28	151798 155853 160531 161103
6860	70	25	151117 152690 154155
6895	59	20	151102 151804
6903	34	11	142806 146203 150585 160456
6905	31	11	155528 158081 162516
6931	23	6	123023 134130 147752 151795 154155 161383
7051	186	63	158836 160256 160540
7083	66	22	154485 158600 160049
7131	47	17	136570 147810 149183
7157	175	55	160261 161785 162387 162484
7168	58	23	149477 150005 151804
7170	36	15	148960 156737
7182	33	13	131116 158081
7183	54	19	148790 150585 151477
7184	32	15	158081 159828
7190	94	30	157314 159375 159979
7196	29	11	152107 156196 161210 162480
7205	172	56	161004 162231 162250
7213	41	13	111451 121851 127342 130203 133921 135585 139185 145883 150585 159713
7214	18	8	106507 113086 113693
7220	89	30	160747 162516
7221	50	20	151102 162516
7230	41	15	160256 162516
7248	32	14	151174 156025
7249	82	26	153700 162516
7274	41	14	148790 149183
7275	57	16	151172 160101 162445 162516
7277	7	4	94650 98992 142864
7291	10	6	149793 149897
7314	55	17	155822 156480
7357	88	25	154737 156877 158081 162516
7368	39	13	149409 149800 150333
7397	15	6	143967 160430
7398	22	8	129375 134649 136235 150585
7413	22	9	160747 160937
7415	95	29	159082 160667
7418	49	18	150851 159202 162516
7420	75	26	154278 159094 160430
7457	59	20	143464 149183 152690 153070 157549 159734 159816 160951 162476 162484
7479	33	15	135974 158081
7521	24	9	124059 146221 152690
7523	88	35	161928 162516
7580	99	31	152107 153700 154156 155260 156295 158081 159094
7582	20	9	142793 151102
7585	106	37	156988 158672
7625	46	16	160454 162271 162516
7703	34	13	146216 146221 150333
7724	62	21	159806 160049
7725	233	85	161586 162516
